decile,pred,obs,obs_q25,obs_q75,n,scheme
0,-13.919831,-13.634524800336274,-22.7875,-7.342499999999999,23790,random
1,-6.6255584,-6.636789897716127,-8.79,-4.421250000000001,23790,random
2,-4.5019174,-4.438372008547009,-6.28,-2.47,23790,random
3,-3.078748,-2.9850134545327167,-4.529375,-1.34,23790,random
4,-1.9118978,-1.7838197246742329,-3.13,-0.33,23790,random
5,-0.8318316,-0.767186439680538,-1.96,0.5,23790,random
6,0.2572599,0.2927943120358694,-0.97,1.54,23790,random
7,1.4495589,1.4605861979823456,-0.01,2.79,23790,random
8,3.188365,3.0626797213791064,1.29,4.74,23790,random
9,9.41195,9.403033928771594,4.08,12.78,23790,random
0,-13.976887,-13.436577975917672,-23.11,-6.37,24001,cold_pair
1,-5.3046827,-5.841180684027777,-8.31,-3.7337499999999997,24000,cold_pair
2,-3.6798496,-3.9056156527777777,-6.01,-2.0,24000,cold_pair
3,-2.5647316,-2.619824663555685,-4.51,-0.85,24001,cold_pair
4,-1.6615548,-1.6376914652777776,-3.32,0.06,24000,cold_pair
5,-0.84617275,-0.6677023645833333,-2.24,0.89,24000,cold_pair
6,-0.03103056,0.25322283793730815,-1.34,1.7675,24001,cold_pair
7,0.9048199,1.2709023888888888,-0.38,2.73,24000,cold_pair
8,2.2201874,2.702391914236111,0.79,4.25,24000,cold_pair
9,7.417943,8.034543929444407,3.12,11.07,24001,cold_pair
0,-8.50563,-12.173301134236729,-22.74,-3.69,40071,cold_drug
1,-4.1309457,-5.959201657516013,-8.52,-2.37,40070,cold_drug
2,-2.5991566,-3.751362309708011,-6.2,-1.06,40070,cold_drug
3,-1.5518547,-2.4411553281756926,-4.81,-0.1,40070,cold_drug
4,-0.68748504,-1.5447237501039848,-3.81,0.6,40070,cold_drug
5,0.09259937,-0.8300647945262458,-3.01,1.1400000000000001,40070,cold_drug
6,0.8643573,-0.035586449338657344,-2.29,1.89,40070,cold_drug
7,1.7034134,0.8334611353048831,-1.54525,2.69075,40070,cold_drug
8,2.8611178,2.0101113618672732,-0.491875,3.73,40070,cold_drug
9,6.722558,6.416430080624749,1.96,8.692,40071,cold_drug
0,-5.34321,-6.687273238777113,-9.35,-4.22,22068,cold_cell
1,-3.2386239,-4.313942847108936,-6.71,-2.26,22068,cold_cell
2,-2.2164824,-2.765409131623467,-5.06,-0.82,22068,cold_cell
3,-1.4635781,-1.5595218060842246,-3.97,0.37,22068,cold_cell
4,-0.8620909,-0.6166719797178131,-3.12,1.28,22068,cold_cell
5,-0.30782825,0.2607555263417569,-2.41,2.07,22067,cold_cell
6,0.29696134,1.0712334990009236,-1.65,2.77075,22068,cold_cell
7,1.0587449,1.7074114364043607,-0.91,3.27,22068,cold_cell
8,2.2178528,2.663891632986498,0.26,3.97,22068,cold_cell
9,5.6896586,6.140638195739144,2.4,8.33,22068,cold_cell
